filename,label
died_K2710_0078a-DM_birthdate_died_1.Jpg,18731012
died_K2710_0078a-DM_birthdate_died_2.Jpg,18781017
died_K2710_0078a-DM_birthdate_died_3.Jpg,19380115
born_K2731_0218a-FK_birthdate_0.Jpg,19480320
born_K2731_0218a-FK_birthdate_1.Jpg,19480325
born_K2731_0218a-FK_birthdate_2.Jpg,19480326
born_K2731_0218a-FK_birthdate_3.Jpg,19480326
born_K2731_0218a-FK_birthdate_4.Jpg,19480401
born_K2716_0067a-FK_birthdate_0.Jpg,19340621
born_K2716_0067a-FK_birthdate_1.Jpg,19340723
born_K2716_0067a-FK_birthdate_2.Jpg,19341109
born_K2716_0067a-FK_birthdate_3.Jpg,19341221
died_K2845_0292a-DK_birthdate_died_0.Jpg,18750707
died_K2845_0292a-DK_birthdate_died_1.Jpg,18710609
died_K2845_0292a-DK_birthdate_died_2.Jpg,18740426
died_K2845_0292a-DK_birthdate_died_3.Jpg,18640317
born_K2719_0072a-FM_birthdate_0.Jpg,19470326
born_K2719_0072a-FM_birthdate_1.Jpg,19470329
born_K2719_0072a-FM_birthdate_2.Jpg,19470129
born_K2719_0072a-FM_birthdate_3.Jpg,19470611
born_K2701_0223a-FK_birthdate_0.Jpg,19431015
born_K2701_0223a-FK_birthdate_1.Jpg,19431021
born_K2701_0223a-FK_birthdate_2.Jpg,19431023
born_K2701_0223a-FK_birthdate_3.Jpg,19431025
born_K2701_0223a-FK_birthdate_4.Jpg,19421024
born_K2698_0132a-FM_birthdate_0.Jpg,19321119
born_K2698_0132a-FM_birthdate_1.Jpg,19321120
born_K2698_0132a-FM_birthdate_2.Jpg,19321125
born_K2698_0132a-FM_birthdate_3.Jpg,19320923
born_K2698_0132a-FM_birthdate_4.Jpg,19321209
born_K2704_0012a-FM_birthdate_0.Jpg,19520514
born_K2704_0012a-FM_birthdate_1.Jpg,19520515
born_K2704_0012a-FM_birthdate_2.Jpg,19520516
born_K2703_0275a-FK_birthdate_0.Jpg,19510903
born_K2703_0275a-FK_birthdate_1.Jpg,19510906
born_K2703_0275a-FK_birthdate_2.Jpg,19510913
born_K2703_0275a-FK_birthdate_3.Jpg,19501227
born_K2739_0018a-FM_birthdate_0.Jpg,19330730
born_K2739_0018a-FM_birthdate_1.Jpg,19331124
born_K2739_0018a-FM_birthdate_2.Jpg,19340302
born_K2739_0018a-FM_birthdate_3.Jpg,19340129
born_K2739_0018a-FM_birthdate_4.Jpg,19340122
died_K2708_0211a-DK_birthdate_died_0.Jpg,18640523
died_K2708_0211a-DK_birthdate_died_1.Jpg,19070127
died_K2708_0211a-DK_birthdate_died_2.Jpg,18430728
died_K2708_0211a-DK_birthdate_died_3.Jpg,18950822
died_K2708_0211a-DK_birthdate_died_4.Jpg,18460428
born_K2704_0188a-FK_birthdate_0.Jpg,19520801
born_K2704_0188a-FK_birthdate_1.Jpg,19521023
born_K2704_0188a-FK_birthdate_2.Jpg,19521029
born_K2720_0056a-FM_birthdate_0.Jpg,19511001
born_K2720_0056a-FM_birthdate_1.Jpg,19510914
born_K2720_0056a-FM_birthdate_2.Jpg,19520105
born_K2720_0056a-FM_birthdate_3.Jpg,19520115
died_K2710_0053a-DM_birthdate_died_0.Jpg,18770426
died_K2710_0053a-DM_birthdate_died_1.Jpg,18540614
died_K2710_0053a-DM_birthdate_died_2.Jpg,18920217
died_K2710_0053a-DM_birthdate_died_3.Jpg,18650827
born_K2702_0054a-FM_birthdate_0.Jpg,19460628
born_K2702_0054a-FM_birthdate_1.Jpg,19460628
born_K2702_0054a-FM_birthdate_2.Jpg,19460630
born_K2702_0054a-FM_birthdate_3.Jpg,19460701
born_K2698_0053a-FM_birthdate_0.Jpg,19260624
born_K2698_0053a-FM_birthdate_1.Jpg,19250817
born_K2698_0053a-FM_birthdate_2.Jpg,19260711
born_K2698_0053a-FM_birthdate_3.Jpg,19260718
born_K2698_0053a-FM_birthdate_4.Jpg,19260524
died_K2171_0119a-DM_birthdate_died_0.Jpg,18740115
died_K2171_0119a-DM_birthdate_died_1.Jpg,18801217
died_K2171_0119a-DM_birthdate_died_2.Jpg,18750728
died_K2171_0119a-DM_birthdate_died_3.Jpg,18930119
born_K2700_0223a-FK_birthdate_0.Jpg,19390408
born_K2700_0223a-FK_birthdate_1.Jpg,19390209
born_K2700_0223a-FK_birthdate_2.Jpg,19390520
born_K2700_0223a-FK_birthdate_3.Jpg,19390525
born_K2700_0223a-FK_birthdate_4.Jpg,19390526
born_K2702_0190a-FK_birthdate_0.Jpg,19460111
born_K2702_0190a-FK_birthdate_1.Jpg,19460527
born_K2702_0190a-FK_birthdate_2.Jpg,19460528
born_K2702_0190a-FK_birthdate_3.Jpg,19460528
died_K2742_0259a-DK_birthdate_died_0.Jpg, 
died_K2742_0259a-DK_birthdate_died_1.Jpg, 
died_K2742_0259a-DK_birthdate_died_2.Jpg, 
died_K2742_0259a-DK_birthdate_died_3.Jpg, 
died_K2742_0259a-DK_birthdate_died_4.Jpg, 
born_K2730_0252a-FK_birthdate_0.Jpg,19401204
born_K2730_0252a-FK_birthdate_1.Jpg,19401225
born_K2730_0252a-FK_birthdate_2.Jpg,19401227
born_K2730_0252a-FK_birthdate_3.Jpg,19410108
born_K2719_0179a-FK_birthdate_0.Jpg,19470503
born_K2719_0179a-FK_birthdate_1.Jpg,19470508
born_K2719_0179a-FK_birthdate_2.Jpg,19470515
born_K2719_0179a-FK_birthdate_3.Jpg,19470516
born_K2717_0083a-FK_birthdate_0.Jpg,19491003
born_K2717_0083a-FK_birthdate_1.Jpg,19491021
born_K2717_0083a-FK_birthdate_2.Jpg,19491226
born_K2717_0083a-FK_birthdate_3.Jpg,19490924
born_K2719_0018a-FM_birthdate_0.Jpg,19440803
born_K2719_0018a-FM_birthdate_1.Jpg,19440808
born_K2719_0018a-FM_birthdate_2.Jpg,19440703
born_K2719_0018a-FM_birthdate_3.Jpg,19440818
born_K2700_0219a-FK_birthdate_0.Jpg,19390329
born_K2700_0219a-FK_birthdate_1.Jpg,19390401
born_K2700_0219a-FK_birthdate_2.Jpg,19390402
born_K2700_0219a-FK_birthdate_3.Jpg,19390404
born_K2700_0219a-FK_birthdate_4.Jpg,19390407
died_K2709_0216a-DK_birthdate_died_0.Jpg,18710228
died_K2709_0216a-DK_birthdate_died_1.Jpg,18620120
died_K2709_0216a-DK_birthdate_died_2.Jpg,18730110
died_K2709_0216a-DK_birthdate_died_3.Jpg,18620731
born_K2731_0029a-FM_birthdate_0.Jpg,19431112
born_K2731_0029a-FM_birthdate_1.Jpg,19431118
born_K2731_0029a-FM_birthdate_2.Jpg,19430824
born_K2731_0029a-FM_birthdate_3.Jpg,19430923
born_K2731_0029a-FM_birthdate_4.Jpg,19431205
born_K2705_0075a-FM_birthdate_0.Jpg,19551202
born_K2705_0075a-FM_birthdate_1.Jpg,19551203
born_K2705_0075a-FM_birthdate_2.Jpg,19551203
born_K2718_0004a-FM_birthdate_0.Jpg,19501208
born_K2718_0004a-FM_birthdate_1.Jpg,19501210
born_K2718_0004a-FM_birthdate_2.Jpg,19501225
died_K2742_0163a-DM_birthdate_died_0.Jpg,18410401
died_K2742_0163a-DM_birthdate_died_1.Jpg,18290126
died_K2742_0163a-DM_birthdate_died_2.Jpg,18341027
died_K2742_0163a-DM_birthdate_died_3.Jpg,19010609
died_K2742_0163a-DM_birthdate_died_4.Jpg,19181110
born_K2702_0181a-FK_birthdate_0.Jpg,19460329
born_K2702_0181a-FK_birthdate_1.Jpg,19460330
born_K2702_0181a-FK_birthdate_2.Jpg,19460404
born_K2702_0181a-FK_birthdate_3.Jpg,19460408
born_K2719_0046a-FM_birthdate_0.Jpg,19460309
born_K2719_0046a-FM_birthdate_1.Jpg,19460318
born_K2719_0046a-FM_birthdate_2.Jpg,19460318
born_K2719_0046a-FM_birthdate_3.Jpg,19460318
born_K2730_0008a-FM_birthdate_0.Jpg,19271115
born_K2730_0008a-FM_birthdate_1.Jpg,19271106
born_K2730_0008a-FM_birthdate_2.Jpg,19271127
born_K2730_0008a-FM_birthdate_3.Jpg,19271026
born_K2730_0008a-FM_birthdate_4.Jpg,19271218
born_K2698_0085a-FM_birthdate_0.Jpg,19300211
born_K2698_0085a-FM_birthdate_1.Jpg,19281208
born_K2698_0085a-FM_birthdate_2.Jpg,19290927
born_K2698_0085a-FM_birthdate_3.Jpg,19300131
born_K2698_0085a-FM_birthdate_4.Jpg,19291013
born_K2699_0279a-FK_birthdate_0.Jpg,19370403
born_K2699_0279a-FK_birthdate_1.Jpg,19370405
born_K2699_0279a-FK_birthdate_2.Jpg,19370405
born_K2699_0279a-FK_birthdate_3.Jpg,19370406
born_K2699_0279a-FK_birthdate_4.Jpg,19370406
born_K2718_0044a-FM_birthdate_0.Jpg,19590303
born_K2718_0044a-FM_birthdate_1.Jpg,19581128
born_K2718_0044a-FM_birthdate_2.Jpg,19590501
died_K2171_0279a-DM_birthdate_died_0.Jpg,18730520
died_K2171_0279a-DM_birthdate_died_1.Jpg,18970715
died_K2171_0279a-DM_birthdate_died_2.Jpg,18991010
died_K2171_0279a-DM_birthdate_died_3.Jpg,18790405
died_K2709_0154a-DK_birthdate_died_0.Jpg,18691011
died_K2709_0154a-DK_birthdate_died_1.Jpg,18740808
died_K2709_0154a-DK_birthdate_died_2.Jpg,18630111
died_K2709_0154a-DK_birthdate_died_3.Jpg,19280313
died_K2709_0140a-DM_birthdate_died_0.Jpg,18720825
died_K2709_0140a-DM_birthdate_died_1.Jpg,18870609
died_K2709_0140a-DM_birthdate_died_2.Jpg,18691118
died_K2709_0140a-DM_birthdate_died_3.Jpg,18530328
born_K2720_0177a-FK_birthdate_0.Jpg,19530501
born_K2720_0177a-FK_birthdate_1.Jpg,19530202
born_K2720_0177a-FK_birthdate_2.Jpg,19530405
died_K2709_0217a-DK_birthdate_died_0.Jpg,18480122
died_K2709_0217a-DK_birthdate_died_1.Jpg,18681017
died_K2709_0217a-DK_birthdate_died_2.Jpg,18470804
died_K2709_0217a-DK_birthdate_died_3.Jpg,18970617
died_K2171_0117a-DM_birthdate_died_0.Jpg,18831029
died_K2171_0117a-DM_birthdate_died_1.Jpg,18970104
died_K2171_0117a-DM_birthdate_died_2.Jpg,18780511
died_K2171_0117a-DM_birthdate_died_3.Jpg,19010126
born_K2701_0158a-FK_birthdate_0.Jpg,19411027
born_K2701_0158a-FK_birthdate_1.Jpg,19411106
born_K2701_0158a-FK_birthdate_2.Jpg,19411120
born_K2701_0158a-FK_birthdate_3.Jpg,19411127
born_K2701_0158a-FK_birthdate_4.Jpg,19411129
born_K2739_0053a-FM_birthdate_0.Jpg,19450620
born_K2739_0053a-FM_birthdate_1.Jpg,19450620
born_K2739_0053a-FM_birthdate_2.Jpg,19450619
born_K2739_0053a-FM_birthdate_3.Jpg,19450102
born_K2739_0053a-FM_birthdate_4.Jpg,19451029
died_K2742_0183a-DM_birthdate_died_0.Jpg,18410225
died_K2742_0183a-DM_birthdate_died_1.Jpg,18670213
died_K2742_0183a-DM_birthdate_died_2.Jpg,18510626
died_K2742_0183a-DM_birthdate_died_3.Jpg,18510324
died_K2708_0198a-DK_birthdate_died_0.Jpg,18670906
died_K2708_0198a-DK_birthdate_died_1.Jpg,18550603
died_K2708_0198a-DK_birthdate_died_2.Jpg,18390731
died_K2708_0198a-DK_birthdate_died_3.Jpg,18480526
died_K2708_0198a-DK_birthdate_died_4.Jpg,18680518
born_K2732_0108a-FM_birthdate_0.Jpg,19550628
born_K2732_0108a-FM_birthdate_1.Jpg,19550701
born_K2732_0108a-FM_birthdate_2.Jpg,19550703
born_K2732_0108a-FM_birthdate_3.Jpg,19550704
born_K2720_0171a-FK_birthdate_0.Jpg,19521219
born_K2740_0024a-FM_birthdate_0.Jpg,19220415
born_K2740_0024a-FM_birthdate_1.Jpg,19220418
born_K2740_0024a-FM_birthdate_2.Jpg,19220429
born_K2740_0024a-FM_birthdate_3.Jpg,19220429
born_K2740_0024a-FM_birthdate_4.Jpg,19220504
born_K2701_0254a-FK_birthdate_0.Jpg,19440828
born_K2701_0254a-FK_birthdate_1.Jpg,19440728
born_K2701_0254a-FK_birthdate_2.Jpg,19440327
born_K2701_0254a-FK_birthdate_3.Jpg,19431112
born_K2701_0254a-FK_birthdate_4.Jpg,19440829
died_K2708_0199a-DK_birthdate_died_0.Jpg,18590509
died_K2708_0199a-DK_birthdate_died_1.Jpg,18511217
died_K2708_0199a-DK_birthdate_died_2.Jpg,18650427
died_K2708_0199a-DK_birthdate_died_3.Jpg,18460827
died_K2708_0199a-DK_birthdate_died_4.Jpg,18611114
born_K2702_0060a-FM_birthdate_0.Jpg,19460730
born_K2702_0060a-FM_birthdate_1.Jpg,19460803
born_K2702_0060a-FM_birthdate_2.Jpg,19460808
born_K2702_0060a-FM_birthdate_3.Jpg,19460808
born_K2730_0072a-FM_birthdate_0.Jpg,19350515
born_K2730_0072a-FM_birthdate_1.Jpg,19350524
born_K2730_0072a-FM_birthdate_2.Jpg,19350321
born_K2730_0072a-FM_birthdate_3.Jpg,19350523
born_K2730_0072a-FM_birthdate_4.Jpg,19350613
born_K2700_0046a-FM_birthdate_0.Jpg,19380616
born_K2700_0046a-FM_birthdate_1.Jpg,19380617
born_K2700_0046a-FM_birthdate_2.Jpg,19380619
born_K2700_0046a-FM_birthdate_3.Jpg,19380620
born_K2700_0046a-FM_birthdate_4.Jpg,19380620
born_K2702_0101a-FM_birthdate_0.Jpg,19460926
born_K2702_0101a-FM_birthdate_1.Jpg,19470131
born_K2702_0101a-FM_birthdate_2.Jpg,19461028
born_K2702_0101a-FM_birthdate_3.Jpg,19470401
died_K2170_0153a-DK_birthdate_died_0.Jpg,19101222
died_K2170_0153a-DK_birthdate_died_1.Jpg,18760531
died_K2170_0153a-DK_birthdate_died_2.Jpg,18950323
died_K2170_0153a-DK_birthdate_died_3.Jpg,18511020
born_K2719_0148a-FK_birthdate_0.Jpg,19460214
born_K2719_0148a-FK_birthdate_1.Jpg,19460214
born_K2719_0148a-FK_birthdate_2.Jpg,19460218
born_K2719_0148a-FK_birthdate_3.Jpg,19460220
born_K2740_0057a-FM_birthdate_0.Jpg,19290819
born_K2740_0057a-FM_birthdate_1.Jpg,19290912
born_K2740_0057a-FM_birthdate_2.Jpg,19291013
born_K2740_0057a-FM_birthdate_3.Jpg,19291015
born_K2740_0057a-FM_birthdate_4.Jpg,19291122
born_K2733_0037a-FM_birthdate_0.Jpg,19580917
born_K2733_0037a-FM_birthdate_1.Jpg,19580918
born_K2733_0037a-FM_birthdate_2.Jpg,19580920
born_K2733_0037a-FM_birthdate_3.Jpg,19580921
born_K2698_0187a-FK_birthdate_0.Jpg,19250531
born_K2698_0187a-FK_birthdate_1.Jpg,19250530
born_K2698_0187a-FK_birthdate_2.Jpg,19250611
born_K2698_0187a-FK_birthdate_3.Jpg,19250511
born_K2698_0187a-FK_birthdate_4.Jpg,19250614
died_K2170_0167a-DK_birthdate_died_0.Jpg,18610401
died_K2170_0167a-DK_birthdate_died_1.Jpg,19040310
died_K2170_0167a-DK_birthdate_died_2.Jpg,18680620
died_K2170_0167a-DK_birthdate_died_3.Jpg,18600903
born_K2728_0034a-FM_birthdate_0.Jpg,19570601
born_K2728_0034a-FM_birthdate_1.Jpg,19570607
born_K2728_0034a-FM_birthdate_2.Jpg,19570608
born_K2728_0034a-FM_birthdate_3.Jpg,19570622
born_K2733_0058a-FM_birthdate_0.Jpg,19590917
born_K2733_0058a-FM_birthdate_1.Jpg,19590919
born_K2733_0058a-FM_birthdate_2.Jpg,19590920
born_K2733_0058a-FM_birthdate_3.Jpg,19590923
born_K2700_0053a-FM_birthdate_0.Jpg,19380829
born_K2700_0053a-FM_birthdate_1.Jpg,19380828
born_K2700_0053a-FM_birthdate_2.Jpg,19380831
born_K2700_0053a-FM_birthdate_3.Jpg,19380903
born_K2700_0053a-FM_birthdate_4.Jpg,19380904
born_K2703_0119a-FM_birthdate_0.Jpg,19510520
born_K2703_0119a-FM_birthdate_1.Jpg,19510523
born_K2703_0119a-FM_birthdate_2.Jpg,19510331
born_K2703_0119a-FM_birthdate_3.Jpg,19500913
born_K2739_0142a-FK_birthdate_0.Jpg,19411019
born_K2739_0142a-FK_birthdate_1.Jpg,19411025
born_K2739_0142a-FK_birthdate_2.Jpg,19411116
born_K2739_0142a-FK_birthdate_3.Jpg,19411117
born_K2739_0142a-FK_birthdate_4.Jpg,19411217
born_K2740_0210a-FK_birthdate_0.Jpg,19260207
born_K2740_0210a-FK_birthdate_1.Jpg,19260207
born_K2740_0210a-FK_birthdate_2.Jpg,19260216
born_K2740_0210a-FK_birthdate_3.Jpg,19260216
born_K2740_0210a-FK_birthdate_4.Jpg,19260318
born_K2702_0265a-FK_birthdate_0.Jpg,19470826
born_K2702_0265a-FK_birthdate_1.Jpg,19470803
born_K2702_0265a-FK_birthdate_2.Jpg,19470905
born_K2702_0265a-FK_birthdate_3.Jpg,19470911
born_K2731_0188a-FK_birthdate_0.Jpg,19460316
born_K2731_0188a-FK_birthdate_1.Jpg,19460322
born_K2731_0188a-FK_birthdate_2.Jpg,19460324
born_K2731_0188a-FK_birthdate_3.Jpg,19460324
born_K2731_0188a-FK_birthdate_4.Jpg,19460329
born_K2701_0224a-FK_birthdate_0.Jpg,19431028
born_K2701_0224a-FK_birthdate_1.Jpg,19431106
born_K2701_0224a-FK_birthdate_2.Jpg,19431112
born_K2701_0224a-FK_birthdate_3.Jpg,19431113
born_K2701_0224a-FK_birthdate_4.Jpg,19431113
born_K2703_0147a-FM_birthdate_0.Jpg,19520207
born_K2703_0147a-FM_birthdate_1.Jpg,19520210
born_K2703_0147a-FM_birthdate_2.Jpg,19520111
born_K2703_0147a-FM_birthdate_3.Jpg,19520221
born_K2702_0049a-FM_birthdate_0.Jpg,19460530
born_K2702_0049a-FM_birthdate_1.Jpg,19460530
born_K2702_0049a-FM_birthdate_2.Jpg,19460531
born_K2702_0049a-FM_birthdate_3.Jpg,19460601
born_K2730_0141a-FK_birthdate_0.Jpg,19280316
born_K2730_0141a-FK_birthdate_1.Jpg,19280324
born_K2730_0141a-FK_birthdate_2.Jpg,19280330
born_K2730_0141a-FK_birthdate_3.Jpg,19280405
born_K2730_0141a-FK_birthdate_4.Jpg,19280412
born_K2719_0077a-FM_birthdate_0.Jpg,19470520
born_K2719_0077a-FM_birthdate_1.Jpg,19470204
born_K2719_0077a-FM_birthdate_2.Jpg,19470305
born_K2719_0077a-FM_birthdate_3.Jpg,19470522
died_K2170_0059a-DM_birthdate_died_0.Jpg,19440720
died_K2170_0059a-DM_birthdate_died_1.Jpg,18911121
died_K2170_0059a-DM_birthdate_died_2.Jpg,18921125
died_K2170_0059a-DM_birthdate_died_3.Jpg,18860228
born_K2731_0163a-FK_birthdate_0.Jpg,19440521
born_K2731_0163a-FK_birthdate_1.Jpg,19440526
born_K2731_0163a-FK_birthdate_2.Jpg,19440613
born_K2731_0163a-FK_birthdate_3.Jpg,19440615
born_K2731_0163a-FK_birthdate_4.Jpg,19440622
born_K2699_0245a-FK_birthdate_0.Jpg,19360501
born_K2699_0245a-FK_birthdate_1.Jpg,19360508
born_K2699_0245a-FK_birthdate_2.Jpg,19360510
born_K2699_0245a-FK_birthdate_3.Jpg,19360516
born_K2699_0245a-FK_birthdate_4.Jpg,19360517
born_K2704_0223a-FK_birthdate_0.Jpg,19530417
born_K2704_0223a-FK_birthdate_1.Jpg,19530420
born_K2704_0223a-FK_birthdate_2.Jpg,19530426
born_K2732_0238a-FK_birthdate_0.Jpg,19550221
born_K2732_0238a-FK_birthdate_1.Jpg,19550301
born_K2732_0238a-FK_birthdate_2.Jpg,19550306
born_K2732_0238a-FK_birthdate_3.Jpg,19550306
died_K2170_0177a-DK_birthdate_died_0.Jpg,18731214
died_K2170_0177a-DK_birthdate_died_1.Jpg,18610120
died_K2170_0177a-DK_birthdate_died_2.Jpg,19090821
died_K2170_0177a-DK_birthdate_died_3.Jpg,18700828
born_K2701_0064a-FM_birthdate_0.Jpg,19430520
born_K2701_0064a-FM_birthdate_1.Jpg,19430511
born_K2701_0064a-FM_birthdate_2.Jpg,19430510
born_K2701_0064a-FM_birthdate_3.Jpg,19430512
born_K2701_0064a-FM_birthdate_4.Jpg,19430518
born_K2732_0224a-FK_birthdate_0.Jpg,19540501
born_K2732_0224a-FK_birthdate_1.Jpg,19540508
born_K2732_0224a-FK_birthdate_2.Jpg,19540519
born_K2732_0224a-FK_birthdate_3.Jpg,19540526
born_K2733_0148a-FK_birthdate_0.Jpg,19570405
born_K2733_0148a-FK_birthdate_1.Jpg,19570410
born_K2733_0148a-FK_birthdate_2.Jpg,19570421
born_K2733_0148a-FK_birthdate_3.Jpg,19570422
born_K2700_0119a-FM_birthdate_0.Jpg,19390326
born_K2700_0119a-FM_birthdate_1.Jpg,19400404
born_K2700_0119a-FM_birthdate_2.Jpg,19400407
born_K2700_0119a-FM_birthdate_3.Jpg,19400407
born_K2700_0119a-FM_birthdate_4.Jpg,19400407
born_K2729_0222a-FK_birthdate_0.Jpg,19210519
born_K2729_0222a-FK_birthdate_1.Jpg,19210520
born_K2729_0222a-FK_birthdate_2.Jpg,19210522
born_K2729_0222a-FK_birthdate_3.Jpg,19210524
born_K2729_0222a-FK_birthdate_4.Jpg,19210526
born_K2729_0222a-FK_birthdate_5.Jpg,19210529
born_K2729_0222a-FK_birthdate_6.Jpg,19210610
born_K2701_0029a-FM_birthdate_0.Jpg,19420518
born_K2701_0029a-FM_birthdate_1.Jpg,19420521
born_K2701_0029a-FM_birthdate_2.Jpg,19420521
born_K2701_0029a-FM_birthdate_3.Jpg,19420521
born_K2701_0029a-FM_birthdate_4.Jpg,19420529
died_K2709_0238a-DK_birthdate_died_0.Jpg,18630110
died_K2709_0238a-DK_birthdate_died_1.Jpg,18790621
died_K2709_0238a-DK_birthdate_died_2.Jpg,18580422
died_K2709_0238a-DK_birthdate_died_3.Jpg,18571024
born_K2698_0195a-FK_birthdate_0.Jpg,19260128
born_K2698_0195a-FK_birthdate_1.Jpg,19260128
born_K2698_0195a-FK_birthdate_2.Jpg,19251225
born_K2698_0195a-FK_birthdate_3.Jpg,19251225
born_K2698_0195a-FK_birthdate_4.Jpg,19250917
born_K2702_0019a-FM_birthdate_0.Jpg,19460101
born_K2702_0019a-FM_birthdate_1.Jpg,19460102
born_K2702_0019a-FM_birthdate_2.Jpg,19460104
born_K2702_0019a-FM_birthdate_3.Jpg,19460105
died_K2709_0020a-DM_birthdate_died_0.Jpg,18760131
died_K2709_0020a-DM_birthdate_died_1.Jpg,18520219
died_K2709_0020a-DM_birthdate_died_2.Jpg,18660928
died_K2709_0020a-DM_birthdate_died_3.Jpg,19081029
born_K2699_0160a-FK_birthdate_0.Jpg,19340127
born_K2699_0160a-FK_birthdate_1.Jpg,19340129
born_K2699_0160a-FK_birthdate_2.Jpg,19340201
born_K2699_0160a-FK_birthdate_3.Jpg,19340201
born_K2699_0160a-FK_birthdate_4.Jpg,19340211
born_K2732_0037a-FM_birthdate_0.Jpg,19511220
born_K2732_0037a-FM_birthdate_1.Jpg,19511229
born_K2732_0037a-FM_birthdate_2.Jpg,19511230
born_K2732_0037a-FM_birthdate_3.Jpg,19511230
born_K2720_0011a-FM_birthdate_0.Jpg,19480714
born_K2720_0011a-FM_birthdate_1.Jpg,19480714
born_K2720_0011a-FM_birthdate_2.Jpg,19480716
born_K2720_0011a-FM_birthdate_3.Jpg,19480717
born_K2729_0114a-FM_birthdate_0.Jpg,19231130
born_K2729_0114a-FM_birthdate_1.Jpg,19231204
born_K2729_0114a-FM_birthdate_2.Jpg,19230818
born_K2729_0114a-FM_birthdate_3.Jpg,19231214
born_K2729_0114a-FM_birthdate_4.Jpg,19231224
born_K2729_0114a-FM_birthdate_5.Jpg,19231126
born_K2732_0136a-FM_birthdate_0.Jpg,19561108
born_K2732_0136a-FM_birthdate_1.Jpg,19561229
born_K2732_0136a-FM_birthdate_2.Jpg,19561229
born_K2732_0136a-FM_birthdate_3.Jpg,19561230
born_K2698_0144a-FM_birthdate_0.Jpg,19330425
born_K2698_0144a-FM_birthdate_1.Jpg,19330505
born_K2698_0144a-FM_birthdate_2.Jpg,19330508
born_K2698_0144a-FM_birthdate_3.Jpg,19330506
born_K2698_0144a-FM_birthdate_4.Jpg,19330516
died_K2709_0088a-DM_birthdate_died_0.Jpg,19310502
died_K2709_0088a-DM_birthdate_died_1.Jpg,18710611
died_K2709_0088a-DM_birthdate_died_2.Jpg,18551213
died_K2709_0088a-DM_birthdate_died_3.Jpg,19100529
born_K2698_0019a-FM_birthdate_0.Jpg,19230704
born_K2698_0019a-FM_birthdate_1.Jpg,19230804
born_K2698_0019a-FM_birthdate_2.Jpg,19230803
born_K2698_0019a-FM_birthdate_3.Jpg,19230809
born_K2698_0019a-FM_birthdate_4.Jpg,19230811
born_K2702_0281a-FK_birthdate_0.Jpg,19471230
born_K2702_0281a-FK_birthdate_1.Jpg,19471231
born_K2702_0281a-FK_birthdate_2.Jpg,19460920
born_K2732_0169a-FK_birthdate_0.Jpg,19510713
born_K2732_0169a-FK_birthdate_1.Jpg,19510714
born_K2732_0169a-FK_birthdate_2.Jpg,19510717
born_K2732_0169a-FK_birthdate_3.Jpg,19510723
born_K2698_0226a-FK_birthdate_0.Jpg,19290514
born_K2698_0226a-FK_birthdate_1.Jpg,19290912
born_K2698_0226a-FK_birthdate_2.Jpg,19151119
born_K2698_0226a-FK_birthdate_3.Jpg,19290808
born_K2698_0226a-FK_birthdate_4.Jpg,19290615
born_K2701_0235a-FK_birthdate_0.Jpg,19440131
born_K2701_0235a-FK_birthdate_1.Jpg,19440201
born_K2701_0235a-FK_birthdate_2.Jpg,19440201
born_K2701_0235a-FK_birthdate_3.Jpg,19440206
born_K2701_0235a-FK_birthdate_4.Jpg,19440206
died_K2710_0043a-DM_birthdate_died_0.Jpg,18641206
died_K2710_0043a-DM_birthdate_died_1.Jpg,18620423
died_K2710_0043a-DM_birthdate_died_2.Jpg,19070727
died_K2710_0043a-DM_birthdate_died_3.Jpg,18851031
born_K2731_0165a-FK_birthdate_0.Jpg,19440726
born_K2731_0165a-FK_birthdate_1.Jpg,19440728
born_K2731_0165a-FK_birthdate_2.Jpg,19440802
born_K2731_0165a-FK_birthdate_3.Jpg,19440811
born_K2731_0165a-FK_birthdate_4.Jpg,19440813
died_K2710_0115a-DM_birthdate_died_0.Jpg,18611202
died_K2710_0115a-DM_birthdate_died_1.Jpg,18610720
died_K2710_0115a-DM_birthdate_died_2.Jpg,19170117
died_K2710_0115a-DM_birthdate_died_3.Jpg,19240512
born_K2740_0101a-FM_birthdate_0.Jpg,19400711
born_K2740_0101a-FM_birthdate_1.Jpg,19400721
born_K2740_0101a-FM_birthdate_2.Jpg,19400729
born_K2740_0101a-FM_birthdate_3.Jpg,19400810
died_K2742_0291a-DK_birthdate_died_0.Jpg,18451102
died_K2742_0291a-DK_birthdate_died_1.Jpg,18381230
died_K2742_0291a-DK_birthdate_died_2.Jpg,18410831
died_K2742_0291a-DK_birthdate_died_3.Jpg,18500927
died_K2742_0291a-DK_birthdate_died_4.Jpg,18840119
born_K2701_0071a-FM_birthdate_0.Jpg,19430816
born_K2701_0071a-FM_birthdate_1.Jpg,19430816
born_K2701_0071a-FM_birthdate_2.Jpg,19430816
born_K2701_0071a-FM_birthdate_3.Jpg,19430818
born_K2701_0071a-FM_birthdate_4.Jpg,19430821
born_K2700_0077a-FM_birthdate_0.Jpg,19390317
born_K2700_0077a-FM_birthdate_1.Jpg,19390318
born_K2700_0077a-FM_birthdate_2.Jpg,19390319
born_K2700_0077a-FM_birthdate_3.Jpg,19390324
born_K2700_0077a-FM_birthdate_4.Jpg,19390328
born_K2700_0066a-FM_birthdate_0.Jpg,19240517
